时间,成交量,成交笔数,开盘价,收盘价,最低价,最高价,成交额
2018-07-30 06:37:00,2.7367,83,8197.61,8196.2,8195.29,8197.99,22431.62995
2018-07-30 06:36:00,6.7029,93,8197.8,8197.23,8196.17,8198.04,54946.644207
2018-07-30 06:35:00,0.5579,31,8197.0,8197.8,8197.0,8197.8,4573.284235
2018-07-30 06:34:00,1.3053,34,8196.41,8197.05,8196.35,8197.11,10699.446931
2018-07-30 06:33:00,1.1962,29,8196.2,8196.29,8195.88,8197.0,9804.339625
2018-07-30 06:32:00,6.403253189426152,123,8198.08,8196.6,8196.19,8199.9,52492.417438954886
2018-07-30 06:31:00,1.7454,128,8196.07,8196.53,8196.06,8199.07,14308.209553
2018-07-30 06:30:00,6.753579083311458,113,8190.13,8194.81,8188.45,8196.89,55325.175159725
2018-07-30 06:29:00,4.0377,79,8190.27,8190.35,8189.89,8191.93,33070.807481
2018-07-30 06:28:00,1.8313,68,8189.45,8190.27,8189.45,8190.27,14998.486027
2018-07-30 06:27:00,4.5489,119,8192.71,8189.85,8187.64,8192.91,37258.605875
2018-07-30 06:26:00,2.8048,74,8191.77,8192.44,8191.22,8194.12,22979.432859
2018-07-30 06:25:00,2.0555,69,8188.41,8190.96,8187.6,8191.78,16834.030169
2018-07-30 06:24:00,1.3906,62,8189.0,8188.41,8187.59,8189.3,11386.697928
2018-07-30 06:23:00,1.1607,40,8191.02,8188.58,8188.58,8191.02,9505.873488
2018-07-30 06:22:00,7.4216,122,8190.63,8191.02,8189.28,8192.14,60791.214656
2018-07-30 06:21:00,3.4972,70,8186.6,8190.26,8186.6,8190.44,28637.567245
2018-07-30 06:20:00,2.4094,59,8184.21,8186.35,8183.89,8186.6,19721.70206
2018-07-30 06:19:00,5.6498,102,8183.16,8184.05,8182.89,8186.06,46241.000942
2018-07-30 06:18:00,1.4823,68,8182.3,8183.32,8181.98,8183.66,12129.13932
2018-07-30 06:17:00,2.0798,85,8183.11,8182.3,8182.3,8184.1,17018.923833
2018-07-30 06:16:00,6.609522335653236,125,8188.0,8183.11,8182.3,8190.0,54110.800782
2018-07-30 06:15:00,1.9004,73,8189.38,8188.45,8188.0,8189.38,15562.075011
2018-07-30 06:14:00,9.9346,104,8186.12,8189.38,8185.33,8191.88,81341.283647
2018-07-30 06:13:00,6.043190581153022,129,8188.47,8185.82,8185.33,8189.47,49478.468956747034
2018-07-30 06:12:00,1.4445986078155282,41,8189.18,8188.08,8187.66,8189.18,11828.668504
2018-07-30 06:11:00,1.0892,33,8191.04,8189.37,8189.12,8191.05,8920.493255
2018-07-30 06:10:00,1.0351,51,8191.06,8191.05,8191.04,8191.87,8478.881459
2018-07-30 06:09:00,1.8331378650445718,51,8193.89,8191.87,8191.06,8193.89,15018.199527
2018-07-30 06:08:00,12.5252,120,8198.18,8187.17,8187.17,8198.81,102650.710884
2018-07-30 06:07:00,2.6795,46,8198.28,8198.27,8198.0,8198.82,21967.19902
2018-07-30 06:06:00,1.7453,57,8198.38,8198.51,8198.0,8199.07,14308.844075
2018-07-30 06:05:00,0.8593,43,8198.18,8198.0,8197.57,8198.99,7044.749745
2018-07-30 06:04:00,1.5013,41,8198.03,8198.19,8197.21,8198.31,12307.287035
2018-07-30 06:03:00,5.4484,99,8197.02,8197.43,8195.0,8199.08,44661.314643
2018-07-30 06:02:00,19.6882,94,8195.0,8196.62,8193.0,8196.62,161324.298754
2018-07-30 06:01:00,2.9735,35,8195.48,8194.99,8194.99,8195.59,24368.133748
2018-07-30 06:00:00,2.947939273533528,64,8192.22,8195.48,8192.22,8195.69,24157.862309
2018-07-30 05:59:00,1.2962055264182517,46,8193.01,8192.22,8192.2,8194.01,10619.279656
2018-07-30 05:58:00,9.0085,98,8191.25,8192.78,8191.25,8198.57,73829.893851
2018-07-30 05:57:00,8.6222,101,8189.14,8190.44,8188.64,8193.39,70614.483393
2018-07-30 05:56:00,3.897,92,8193.97,8189.25,8189.25,8194.72,31924.404303
2018-07-30 05:55:00,3.0882,51,8195.84,8193.97,8193.16,8196.37,25308.519027
2018-07-30 05:54:00,12.9574,135,8188.58,8195.79,8188.58,8196.15,106174.95477
2018-07-30 05:53:00,12.515523463616205,190,8196.72,8188.58,8187.54,8199.63,102539.766041
2018-07-30 05:52:00,17.6685,159,8186.15,8196.03,8182.89,8196.6,144631.247743
2018-07-30 05:51:00,5.3441,69,8187.36,8186.35,8186.35,8188.83,43753.311092
2018-07-30 05:50:00,15.0761,120,8181.25,8187.36,8179.0,8187.36,123336.73736
2018-07-30 05:49:00,16.397,113,8180.0,8180.46,8179.0,8181.85,134129.528048
2018-07-30 05:48:00,8.3748,93,8183.32,8179.5,8179.5,8183.7,68508.395028
2018-07-30 05:47:00,20.8467,236,8182.18,8182.37,8180.39,8192.46,170649.441882
2018-07-30 05:46:00,4.619,114,8185.31,8182.04,8180.15,8185.31,37801.010639
2018-07-30 05:45:00,1.5202,48,8185.29,8185.32,8185.01,8185.57,12443.336964
2018-07-30 05:44:00,2.3739,65,8186.54,8185.58,8185.0,8186.96,19431.460517
2018-07-30 05:43:00,2.5275026530156066,67,8186.91,8187.06,8185.71,8187.57,20692.116818
2018-07-30 05:42:00,4.3220973469843935,105,8188.49,8186.91,8185.1,8188.81,35390.127947
2018-07-30 05:41:00,33.0395,219,8200.65,8188.22,8188.0,8201.1,270861.111547
2018-07-30 05:40:00,3.0187,45,8201.1,8200.63,8200.63,8201.1,24755.409778
2018-07-30 05:39:00,2.2672,56,8203.09,8200.91,8200.69,8203.09,18593.735233
2018-07-30 05:38:00,3.1567298549664837,89,8203.68,8203.09,8202.27,8205.0,25896.45427
2018-07-30 05:37:00,2.9172,65,8203.66,8203.72,8203.16,8204.32,23931.837319
2018-07-30 05:36:00,4.2993,96,8204.92,8204.29,8203.01,8207.07,35277.637678
2018-07-30 05:35:00,3.4534,110,8200.63,8204.93,8200.63,8205.76,28327.044513
2018-07-30 05:34:00,4.8866,57,8201.48,8200.79,8200.63,8201.52,40075.961745
2018-07-30 05:33:00,0.5356,42,8201.38,8201.1,8200.68,8201.49,4392.641534
2018-07-30 05:32:00,1.0031,50,8201.43,8201.39,8201.37,8201.97,8226.925527
2018-07-30 05:31:00,1.2394,77,8203.43,8201.43,8201.43,8204.84,10167.239583
2018-07-30 05:30:00,2.1553,96,8203.42,8204.48,8202.81,8206.04,17682.491949
2018-07-30 05:29:00,6.1155,98,8205.0,8203.06,8202.03,8206.69,50172.071473
2018-07-30 05:28:00,4.8579,153,8209.62,8206.2,8203.91,8211.74,39871.260132
2018-07-30 05:27:00,3.6868,102,8210.72,8209.87,8209.62,8212.3,30274.469665
2018-07-30 05:26:00,3.2725,94,8209.39,8210.83,8208.36,8212.26,26868.037536
2018-07-30 05:25:00,4.5556,121,8207.4,8210.26,8207.39,8210.27,37398.571593
2018-07-30 05:24:00,0.47,53,8205.77,8207.4,8205.77,8207.43,3857.30596
2018-07-30 05:23:00,1.8892,96,8208.26,8206.59,8205.77,8208.26,15503.461006
2018-07-30 05:22:00,0.7899,80,8208.44,8208.26,8207.43,8209.27,6483.420031
2018-07-30 05:21:00,1.6651,74,8207.21,8208.27,8206.85,8209.64,13667.898245
2018-07-30 05:20:00,1.1988,57,8209.42,8207.62,8206.8,8209.42,9839.439212
2018-07-30 05:19:00,10.3398,190,8207.94,8211.07,8206.56,8211.59,84879.150265
2018-07-30 05:18:00,1.0343,27,8208.39,8208.29,8207.56,8208.39,8489.79644
2018-07-30 05:17:00,3.9544,69,8208.0,8208.0,8207.17,8208.39,32457.579026
2018-07-30 05:16:00,1.7793,61,8205.83,8208.0,8205.4,8208.39,14603.370242
2018-07-30 05:15:00,2.6386,71,8203.71,8205.44,8203.71,8206.17,21650.061116
2018-07-30 05:14:00,0.5384,60,8204.55,8204.52,8203.71,8204.55,4417.073555
2018-07-30 05:13:00,0.5247,73,8203.74,8203.75,8203.59,8204.56,4304.661039
2018-07-30 05:12:00,0.9587,67,8204.57,8204.15,8203.58,8205.51,7865.527893
2018-07-30 05:11:00,1.1598,53,8206.57,8204.57,8203.75,8206.58,9516.433298
2018-07-30 05:10:00,0.8869,62,8208.19,8206.58,8206.57,8208.39,7279.214856
2018-07-30 05:09:00,0.1512,20,8208.32,8207.98,8207.57,8208.39,1241.070727
2018-07-30 05:08:00,0.2039,33,8207.92,8207.67,8207.57,8208.4,1673.574462
2018-07-30 05:07:00,0.3114,22,8207.69,8207.81,8207.67,8207.88,2555.877574
2018-07-30 05:06:00,1.2092,51,8206.85,8207.72,8206.04,8208.5,9924.524014
2018-07-30 05:05:00,0.9944,37,8206.37,8206.09,8204.87,8209.53,8161.057626
2018-07-30 05:04:00,1.4506,83,8208.09,8207.97,8205.42,8208.09,11905.179085
2018-07-30 05:03:00,2.2162,80,8202.88,8208.54,8202.62,8208.93,18185.515868
2018-07-30 05:02:00,1.5509,98,8204.01,8203.03,8202.15,8204.84,12722.002462
2018-07-30 05:01:00,1.2533,68,8200.74,8203.98,8199.93,8204.8,10278.592647488436
2018-07-30 05:00:00,0.6206,64,8199.93,8200.74,8199.93,8200.78,5089.028225
2018-07-30 04:59:00,1.8848469053806434,64,8197.2,8200.76,8196.61,8200.76,15450.926413695584
2018-07-30 04:58:00,0.46013041054380527,48,8196.62,8197.21,8196.61,8197.42,3771.578076
2018-07-30 04:57:00,1.5162,58,8193.7,8196.3,8193.7,8196.66,12425.941775
2018-07-30 04:56:00,1.2457,48,8193.42,8193.43,8192.6,8193.43,10206.478254
2018-07-30 04:55:00,0.3481,62,8192.67,8192.9,8192.62,8193.43,2852.048592
2018-07-30 04:54:00,8.682443567194026,146,8189.91,8193.43,8189.1,8193.79,71109.77175910561
2018-07-30 04:53:00,5.5446,117,8197.39,8190.0,8190.0,8197.71,45430.021004
2018-07-30 04:52:00,0.4438,31,8193.52,8197.55,8192.8,8197.55,3636.950915
2018-07-30 04:51:00,10.6893,138,8201.9,8192.58,8191.22,8202.72,87605.000401
2018-07-30 04:50:00,6.5449,150,8208.8,8202.31,8200.92,8208.8,53696.009002
2018-07-30 04:49:00,0.2036,31,8208.4,8208.06,8207.98,8208.81,1671.197725
2018-07-30 04:48:00,0.2596,34,8208.26,8208.81,8208.04,8208.81,2130.894924
2018-07-30 04:47:00,0.7915,57,8206.57,8208.93,8206.57,8208.93,6496.509074
2018-07-30 04:46:00,0.6103,48,8206.98,8206.99,8206.15,8207.4,5008.628131
2018-07-30 04:45:00,0.5474,52,8207.07,8206.97,8205.97,8207.47,4492.379268
2018-07-30 04:44:00,0.2331,30,8207.7,8206.93,8206.65,8207.7,1913.065494
2018-07-30 04:43:00,0.2144,34,8207.3,8207.29,8206.7,8207.71,1759.656521
2018-07-30 04:42:00,0.2811,38,8207.07,8206.89,8206.89,8207.74,2307.031282
2018-07-30 04:41:00,0.669,56,8207.51,8207.64,8206.7,8208.33,5490.550464
2018-07-30 04:40:00,1.3993,68,8207.41,8207.9,8206.7,8208.73,11484.520048
2018-07-30 04:39:00,0.2108,22,8206.89,8207.05,8206.7,8207.43,1730.033715
2018-07-30 04:38:00,0.7188,52,8206.71,8206.7,8206.7,8207.52,5899.252854
2018-07-30 04:37:00,0.4131,40,8206.72,8206.82,8206.7,8206.82,3390.19603
2018-07-30 04:36:00,1.2292,26,8206.51,8206.7,8206.0,8206.71,10087.320236
2018-07-30 04:35:00,0.2621,34,8207.1,8206.82,8206.0,8207.1,2150.882802
2018-07-30 04:34:00,0.3174,39,8209.97,8206.92,8206.92,8209.99,2605.62265
2018-07-30 04:33:00,0.3783,39,8209.31,8209.97,8208.99,8210.01,3105.640049
2018-07-30 04:32:00,1.1758,60,8212.13,8209.3,8209.3,8212.7,9653.916138
2018-07-30 04:31:00,5.3191,85,8212.69,8212.85,8212.45,8213.42,43685.21171
2018-07-30 04:30:00,0.5073,54,8212.87,8212.69,8212.69,8213.52,4166.381078
2018-07-30 04:29:00,1.7913,75,8212.69,8212.78,8212.69,8213.51,14711.683318
2018-07-30 04:28:00,4.1675,83,8213.53,8212.7,8211.48,8213.94,34228.28089881795
2018-07-30 04:27:00,0.40982496685347225,29,8213.52,8213.53,8213.52,8213.94,3366.122936
2018-07-30 04:26:00,0.36597503314652774,30,8213.09,8213.52,8212.73,8213.53,3005.910139
2018-07-30 04:25:00,0.5244,61,8213.52,8213.52,8212.7,8213.93,4307.055004
2018-07-30 04:24:00,0.6926,50,8211.87,8213.11,8211.86,8213.52,5687.78536
2018-07-30 04:23:00,0.4787,38,8211.94,8212.29,8211.87,8212.7,3931.09143
2018-07-30 04:22:00,2.5691,39,8210.63,8212.31,8210.63,8212.7,21097.744895
2018-07-30 04:21:00,1.1752,54,8210.6,8210.97,8210.6,8211.33,9649.769574
2018-07-30 04:20:00,2.11020063345109,50,8208.21,8210.63,8208.17,8210.63,17325.03648
2018-07-30 04:19:00,1.109909784621382,50,8208.39,8208.58,8208.1,8208.92,9110.503341
2018-07-30 04:18:00,0.7032,36,8207.25,8208.45,8207.23,8208.45,5771.757213
2018-07-30 04:17:00,0.3958,49,8207.29,8207.23,8207.23,8208.11,3248.614599
2018-07-30 04:16:00,3.56609936654891,82,8207.69,8207.29,8207.25,8209.36,29272.242771
2018-07-30 04:15:00,4.3377,128,8209.19,8207.88,8207.88,8209.85,35609.293691
2018-07-30 04:14:00,0.6852,50,8210.15,8209.58,8208.94,8210.45,5625.258117
2018-07-30 04:13:00,0.2852,40,8210.16,8209.82,8209.82,8210.67,2341.540213
2018-07-30 04:12:00,0.4095,46,8213.36,8210.16,8210.16,8213.36,3362.616815
2018-07-30 04:11:00,1.8883,62,8215.3,8212.62,8211.89,8215.3,15510.260626
2018-07-30 04:10:00,0.497,73,8217.48,8215.22,8215.22,8217.76,4083.38929
2018-07-30 04:09:00,1.7219,52,8219.16,8217.76,8217.76,8219.16,14152.12039
2018-07-30 04:08:00,8.2048,51,8219.08,8219.09,8219.08,8219.32,67435.949788
2018-07-30 04:07:00,3.1716,45,8219.33,8219.08,8219.08,8219.33,26067.952127
2018-07-30 04:06:00,0.8712,51,8219.5,8219.18,8219.08,8219.54,7160.570804
2018-07-30 04:05:00,0.2657,28,8219.12,8219.18,8219.08,8219.54,2183.829525
2018-07-30 04:04:00,0.5939,57,8218.33,8219.64,8218.26,8219.66,4881.34606
2018-07-30 04:03:00,0.2194,45,8219.67,8218.84,8218.84,8219.67,1803.357197
2018-07-30 04:02:00,0.7729,45,8221.3,8219.66,8219.66,8221.3,6353.900377
2018-07-30 04:01:00,4.5922,48,8221.23,8221.3,8220.38,8221.43,37753.207797
2018-07-30 04:00:00,7.882916284458606,52,8218.98,8221.2,8218.96,8221.43,64797.78004083
2018-07-30 03:59:00,0.3913061063771367,23,8217.79,8218.97,8217.79,8219.79,3216.21587447
2018-07-30 03:58:00,0.0621,14,8217.76,8217.79,8217.75,8217.79,510.323728
2018-07-30 03:57:00,0.2062,24,8217.5,8217.77,8217.01,8217.77,1694.449933
2018-07-30 03:56:00,0.5923,35,8213.68,8217.01,8213.68,8217.1,4865.963922
2018-07-30 03:55:00,3.5396,60,8213.5,8213.68,8212.66,8213.68,29072.934745
2018-07-30 03:54:00,0.2639,30,8212.8,8213.5,8212.68,8213.61,2167.361082
2018-07-30 03:53:00,0.1606,22,8212.83,8213.61,8212.8,8213.62,1318.98183
2018-07-30 03:52:00,0.1348,20,8213.67,8212.84,8212.84,8213.67,1107.09634
2018-07-30 03:51:00,1.8052,72,8213.14,8213.0,8211.19,8213.68,14825.071143
2018-07-30 03:50:00,0.3145,30,8212.83,8213.15,8212.32,8213.16,2582.871291
2018-07-30 03:49:00,0.1318,37,8211.22,8212.81,8211.22,8212.81,1082.357371
2018-07-30 03:48:00,2.5133,77,8212.24,8211.18,8206.77,8212.24,20631.799249
2018-07-30 03:47:00,2.8013,110,8207.29,8213.06,8206.58,8213.18,22996.597882
2018-07-30 03:46:00,0.0979,23,8207.3,8207.29,8207.19,8207.3,803.492131
2018-07-30 03:45:00,0.7477,35,8210.58,8207.35,8207.3,8211.36,6138.062332
2018-07-30 03:44:00,0.2226,31,8211.4,8210.58,8210.58,8211.41,1827.848652
2018-07-30 03:43:00,0.8891,48,8211.25,8211.4,8211.25,8212.23,7300.834051
2018-07-30 03:42:00,1.1074,32,8208.64,8208.79,8208.64,8209.61,9090.889065
2018-07-30 03:41:00,0.2389,15,8209.33,8209.34,8208.51,8209.34,1961.077252
2018-07-30 03:40:00,1.062,47,8207.56,8208.51,8206.74,8208.74,8716.823949
2018-07-30 03:39:00,0.8502,40,8207.39,8207.57,8206.75,8208.56,6977.938192
2018-07-30 03:38:00,1.5568,76,8207.71,8208.23,8206.59,8208.58,12777.569017
2018-07-30 03:37:00,1.7402,68,8213.67,8207.42,8207.42,8213.68,14290.343303
2018-07-30 03:36:00,1.184,48,8213.68,8213.67,8212.85,8214.16,9725.079745
2018-07-30 03:35:00,2.8436,100,8212.91,8214.16,8212.08,8217.8,23362.301539
2018-07-30 03:34:00,0.257,24,8212.91,8212.9,8212.87,8212.91,2110.715903
2018-07-30 03:33:00,5.2159,67,8213.29,8213.27,8205.3,8214.11,42810.356205
2018-07-30 03:32:00,0.0224,17,8214.08,8214.11,8214.08,8214.12,183.995709
2018-07-30 03:31:00,25.1694,101,8209.57,8214.08,8209.45,8218.65,206825.81688
2018-07-30 03:30:00,14.8787,122,8211.99,8209.44,8209.44,8216.31,122199.697974
2018-07-30 03:29:00,1.2572,59,8211.0,8211.17,8210.18,8212.0,10323.56255
2018-07-30 03:28:00,5.4786,79,8211.81,8211.0,8210.06,8213.21,44994.7045352811
2018-07-30 03:27:00,8.4941,112,8209.36,8211.93,8207.18,8211.94,69741.487878
2018-07-30 03:26:00,18.55786463269065,181,8206.16,8209.36,8191.17,8212.76,152265.107036
2018-07-30 03:25:00,16.7228,102,8207.13,8206.14,8196.1,8208.38,137172.897429
2018-07-30 03:24:00,11.701,88,8211.14,8208.36,8197.04,8211.14,95974.332088
2018-07-30 03:23:00,8.1946,106,8213.18,8211.4,8201.17,8213.2,67267.315418
2018-07-30 03:22:00,0.5186,41,8212.37,8213.18,8212.33,8213.2,4259.015574
2018-07-30 03:21:00,15.3891,140,8205.38,8212.37,8205.38,8218.09,126350.72013724034
2018-07-30 03:20:00,1.6543998460477582,38,8207.47,8206.0,8206.0,8208.0,13578.35270136
2018-07-30 03:19:00,0.9103052736367653,59,8207.75,8207.5,8207.5,8208.41,7471.75376788
2018-07-30 03:18:00,5.929382723308548,70,8199.48,8207.75,8199.48,8208.58,48635.801062
2018-07-30 03:17:00,27.3878,161,8207.56,8199.48,8199.48,8213.75,224848.510551
2018-07-30 03:16:00,2.5161,71,8205.75,8207.56,8205.75,8211.29,20651.468701
2018-07-30 03:15:00,1.8711,67,8210.48,8205.76,8204.95,8211.31,15358.006265
2018-07-30 03:14:00,2.9304,87,8211.0,8210.48,8210.05,8212.05,24060.983544
2018-07-30 03:13:00,1.4141,34,8210.22,8211.08,8209.93,8211.25,11610.646117
2018-07-30 03:12:00,11.678800974979586,156,8208.73,8209.31,8201.57,8210.23,95826.752566
2018-07-30 03:11:00,38.05938797622484,211,8212.67,8208.74,8197.2,8213.99,312223.1535465509
2018-07-30 03:10:00,13.494195140002022,158,8216.86,8212.27,8205.93,8216.86,110807.97478219
2018-07-30 03:09:00,1.1243,44,8215.4,8216.16,8215.39,8216.81,9237.074947
2018-07-30 03:08:00,1.2944,41,8215.47,8215.4,8214.75,8216.23,10634.316091
2018-07-30 03:07:00,0.7845,29,8216.05,8215.47,8214.8,8216.05,6444.967648
2018-07-30 03:06:00,8.478464055203693,55,8218.74,8217.04,8217.04,8219.51,69682.06592489
2018-07-30 03:05:00,8.5957,69,8218.74,8218.74,8218.33,8219.56,70647.458577
2018-07-30 03:04:00,2.2154293269628944,65,8219.09,8219.12,8218.71,8219.78,18209.05699489256
2018-07-30 03:03:00,2.970920739014405,58,8217.1,8219.66,8217.1,8219.78,24416.13827158
2018-07-30 03:02:00,3.7591,85,8217.56,8217.63,8214.76,8217.93,30885.109792568313
2018-07-30 03:01:00,0.8095341372591971,44,8216.26,8217.56,8215.94,8217.93,6651.911410907151
2018-07-30 03:00:00,6.474112309280993,81,8212.41,8216.6,8212.3,8217.09,53175.598269642156
2018-07-30 02:59:00,0.9041160244114271,57,8213.29,8212.41,8212.4,8214.21,7425.3472027
2018-07-30 02:58:00,2.751525442156654,75,8211.49,8212.64,8211.48,8214.8,22598.20819897
2018-07-30 02:57:00,0.7323,38,8211.7,8211.9,8211.49,8212.14,6013.525174
2018-07-30 02:56:00,1.877642156294181,71,8211.49,8212.41,8210.67,8214.54,15420.0044021444
2018-07-30 02:55:00,1.121846586217855,64,8212.94,8210.67,8210.67,8214.12,9213.64108129
2018-07-30 02:54:00,4.81504828370055,130,8209.5,8213.77,8209.5,8214.8,39545.61551052
2018-07-30 02:53:00,2.81025171629945,84,8213.15,8210.31,8209.49,8213.6,23078.58468748
2018-07-30 02:52:00,1.9049290968816597,66,8207.99,8213.05,8207.99,8213.6,15642.03797985
2018-07-30 02:51:00,1.8098,77,8210.25,8208.0,8206.59,8210.3,14854.299345
2018-07-30 02:50:00,1.955655712868848,68,8212.88,8210.3,8209.48,8213.6,16059.5846757
2018-07-30 02:49:00,1.1753348658774658,57,8212.36,8212.88,8211.53,8213.91,9652.71102447
2018-07-30 02:48:00,1.75703826519298,79,8208.69,8211.58,8208.23,8212.37,14425.01013702
2018-07-30 02:47:00,4.476737509610461,74,8208.23,8209.05,8208.23,8211.6,36757.54038173
2018-07-30 02:46:00,1.470717675556947,72,8206.19,8208.78,8204.99,8209.06,12070.1881974
2018-07-30 02:45:00,5.8414,102,8212.28,8208.39,8208.39,8213.23,47963.244064
2018-07-30 02:44:00,25.711073255619972,130,8200.0,8212.29,8199.99,8212.29,210882.694221
2018-07-30 02:43:00,0.8403,50,8199.99,8199.28,8199.18,8200.0,6890.277519
2018-07-30 02:42:00,3.7113,62,8197.42,8199.99,8197.42,8200.0,30431.221349
2018-07-30 02:41:00,1.4285684813198503,85,8197.53,8198.04,8196.9,8199.24,11711.03250458
2018-07-30 02:40:00,4.009391360756605,72,8196.09,8197.45,8196.08,8198.27,32864.07452331587
2018-07-30 02:39:00,3.203599529271375,80,8196.89,8196.09,8196.08,8196.9,26258.27289562
2018-07-30 02:38:00,3.3818284320476497,86,8196.9,8196.08,8196.08,8196.9,27719.37545535
2018-07-30 02:37:00,2.922736957774289,74,8195.76,8196.59,8195.68,8196.9,23955.55354863
2018-07-30 02:36:00,2.046592230612578,95,8195.62,8196.12,8195.61,8196.51,16773.949462546483
2018-07-30 02:35:00,2.039506288726365,63,8196.03,8196.44,8195.95,8196.83,16716.87218045
2018-07-30 02:34:00,2.1360434819760887,91,8196.86,8196.84,8196.02,8196.86,17508.13655344
2018-07-30 02:33:00,2.2603955227335004,65,8196.1,8196.31,8196.08,8196.9,18527.54691712
2018-07-30 02:32:00,2.3479875751540216,58,8196.37,8196.17,8196.08,8196.9,19245.60484878
2018-07-30 02:31:00,3.1249,95,8195.11,8196.08,8195.09,8196.9,25610.917194
2018-07-30 02:30:00,1.9648309328483773,57,8195.72,8195.91,8195.11,8195.93,16102.82341546
2018-07-30 02:29:00,2.742,35,8195.15,8195.79,8195.15,8195.96,22472.344968
2018-07-30 02:28:00,2.0679,58,8195.8,8195.16,8195.06,8195.98,16947.625306
2018-07-30 02:27:00,1.0528,60,8194.1,8195.05,8194.09,8196.79,8627.96621
2018-07-30 02:26:00,1.1394,53,8195.2,8194.91,8193.27,8196.0,9336.812816
2018-07-30 02:25:00,2.4528054010790443,98,8196.26,8197.0,8194.32,8197.0,20102.003945
2018-07-30 02:24:00,2.5569,111,8194.76,8194.39,8194.33,8197.12,20956.083847
2018-07-30 02:23:00,1.4157,87,8193.4,8195.77,8192.96,8197.05,11600.212535
2018-07-30 02:22:00,4.1692,96,8197.13,8193.84,8193.19,8197.13,34168.24968
2018-07-30 02:21:00,2.4491,102,8197.47,8197.14,8195.79,8198.04,20076.158146
2018-07-30 02:20:00,1.3279,75,8195.78,8196.74,8195.44,8197.77,10885.002688
2018-07-30 02:19:00,0.8703,44,8196.07,8196.11,8195.31,8197.08,7132.97462
2018-07-30 02:18:00,0.55,49,8195.78,8196.07,8195.26,8196.48,4507.697736
2018-07-30 02:17:00,1.0238,65,8195.98,8196.18,8195.01,8196.7,8391.018904
2018-07-30 02:16:00,0.5065,50,8198.27,8195.99,8195.96,8198.27,4151.893575
2018-07-30 02:15:00,1.2349,88,8197.05,8198.27,8196.86,8199.1,10124.029864
2018-07-30 02:14:00,0.7312,52,8197.53,8197.27,8196.87,8198.06,5994.134434
2018-07-30 02:13:00,2.8326099596195666,97,8198.64,8197.25,8197.07,8199.38,23221.523974
2018-07-30 02:12:00,3.5205281769333387,126,8198.67,8198.12,8196.8,8198.67,28861.268441225748
2018-07-30 02:11:00,1.348,50,8198.16,8198.5,8197.35,8198.67,11051.495294
2018-07-30 02:10:00,2.112,60,8198.11,8197.35,8197.35,8198.93,17314.889872
2018-07-30 02:09:00,2.4109,83,8199.98,8198.92,8198.11,8199.98,19767.531594
2018-07-30 02:08:00,1.0745,57,8199.9,8199.18,8199.08,8200.0,8810.573497
2018-07-30 02:07:00,1.3765253913183504,89,8197.29,8199.36,8196.84,8199.9,11285.124197
2018-07-30 02:06:00,1.0465,54,8197.2,8197.04,8196.47,8197.29,8578.013517
2018-07-30 02:05:00,0.7517,38,8197.29,8197.24,8197.2,8197.29,6161.897508
2018-07-30 02:04:00,0.8060746086816497,38,8197.21,8197.28,8197.2,8197.29,6607.612784
2018-07-30 02:03:00,0.7577,42,8197.16,8197.21,8196.4,8197.21,6210.873764
2018-07-30 02:02:00,0.3312,47,8196.35,8196.37,8196.35,8197.16,2714.75629
2018-07-30 02:01:00,0.1648,29,8195.96,8197.13,8195.96,8197.13,1350.801357
2018-07-30 02:00:00,0.3013,33,8195.29,8195.97,8194.78,8196.76,2469.445759
2018-07-30 01:59:00,1.7379036198377162,42,8193.48,8195.09,8193.48,8196.87,14242.35448933918
2018-07-30 01:58:00,1.1218,57,8194.85,8193.48,8193.48,8195.09,9192.104708
2018-07-30 01:57:00,0.4496,30,8194.29,8194.38,8194.29,8195.1,3684.180615
2018-07-30 01:56:00,0.7259,77,8191.22,8193.48,8190.41,8194.29,5946.525606
2018-07-30 01:55:00,1.0595,59,8193.95,8191.22,8190.41,8193.95,8678.94432
2018-07-30 01:54:00,1.0961,38,8195.52,8194.42,8194.42,8196.33,8982.660623
2018-07-30 01:53:00,2.7449,73,8196.33,8195.52,8195.52,8197.2,22499.774722
2018-07-30 01:52:00,1.1081,53,8193.43,8194.81,8192.62,8196.44,9080.321319
2018-07-30 01:51:00,0.6368,42,8191.24,8192.73,8191.19,8193.65,5216.687365
2018-07-30 01:50:00,8.5867,64,8188.35,8191.19,8188.29,8191.2,70319.131958
2018-07-30 01:49:00,7.2423,120,8189.19,8189.11,8188.3,8190.13,59304.706135
2018-07-30 01:48:00,1.9327,116,8188.36,8188.78,8188.05,8190.16,15827.104683
2018-07-30 01:47:00,0.3972,50,8190.83,8188.36,8188.05,8191.04,3252.912626
2018-07-30 01:46:00,0.4024,48,8192.64,8190.84,8190.83,8193.45,3296.49051
2018-07-30 01:45:00,0.6804,63,8192.95,8193.04,8192.64,8193.47,5574.442223
2018-07-30 01:44:00,0.5568,51,8192.66,8192.95,8191.85,8192.97,4561.680159
2018-07-30 01:43:00,1.421,67,8193.58,8192.66,8192.66,8193.58,11642.040886
2018-07-30 01:42:00,0.9838912689108128,67,8193.65,8193.58,8192.82,8197.03,8061.875431
2018-07-30 01:41:00,7.674,100,8193.78,8193.24,8192.84,8196.32,62889.302786
